# SMART SEROK — ANALISA PACK v9.2.13
# mint=5nZMRLSFnA3oWXXswKyyaW5or2FFy34tkTUhtkWPpump
# mc_context_source=holder current_mc_usd=165803.9751262199 effective_supply=992543086
# timezone=WIB (Asia/Jakarta, UTC+7) — sama dengan GMGN
# tf=1H bars=50 | total_clusters=1 | active_cluster=latest
# r_baseline_median=0.8985
# current_signal=NETRAL conf=0
#
# === LEVEL & SINYAL ===
#   (belum ada level terbukti)
#
# NOTE: LEVEL ENGINE. RESISTANCE/SUPPORT TERBENTUK = candle penyerapan (|R| >=10x bar sebelumnya DAN |R| >=50) yang TERBUKTI: dalam <=12 bar berikutnya R runtuh <=50%, cumCVD dan harga bergerak >=5% ke arah yang benar (harga diukur ke TITIK TERJAUH, bukan bar terakhir). Bukti dinilai MAJU bar per bar: begitu terbukti level tidak bisa dibatalkan penembusan yang datang belakangan; penembusan >2% SEBELUM terbukti = GAGAL, tidak jadi level. GARIS LEVEL = HIGH candle (resistance) atau LOW candle (support), dalam MARKET CAP. RETEST = harga kembali menyentuh GARIS itu (toleransi 0.5%) dengan |R| <1.5x acuan; retest resistance butuh cumCVD naik, retest support butuh cumCVD turun.
# NOTE: R MONITOR. R = |cvd_clean| / |chg_pct|, dinormalisasi ke r_baseline_median. r_state: BEBAS <0.5x, NORMAL, SERAP >=1.5x, TEMBOK_SELLER/TEMBOK_BUYER >=4x. Akhiran _RAKSASA hanya untuk candle yang lolos ambang sinyal (|R| >=50 DAN lonjakan >=10x bar sebelumnya) sekaligus >=12x acuan; rasio besar tapi |R| kecil TIDAK dihitung raksasa karena tidak akan pernah jadi sinyal. +R = order SELL menahan, -R = order BUY menahan.
# NOTE: FORENSIK WICK. high/low hanya dari trade >=0.001 SOL. high_raw/low_raw = versi TANPA saringan itu; kalau berbeda jauh berarti ada trade debu di harga ekstrem (lihat dust_tx). Kolom max_trade_sol = trade terbesar di bar itu.
#
bar_wib,cluster,close,close_mc_usd,low_mc_usd,high_mc_usd,chg_pct,R,r_ratio,r_state,cvd,cvd_clean,cum_cvd,high_raw_mc,low_raw_mc,dust_tx,max_trade_sol,wash_pct,tx,unique_makers,tagged_makers,fresh_wallets,fresh_wallet_pct,fresh_tx,fresh_buy_sol,fresh_sell_sol,buy_sol,sell_sol,vol_sol,partial
2026-08-20T16:00,0,8.2793e-5,82175.51,76031.36,85337.85,8.08,0.983,1.094,normal,7.94,7.94,3.1,,75943.96,11,4.357,0.6,51,36,21,0,0.0,0,0.00,0.00,11.47,3.53,15.00,0
2026-08-20T17:00,0,8.3307e-5,82686.13,70172.17,82903.83,1.88,-0.248,,SEPI,-0.47,-0.47,2.6,,,9,12.048,10.0,90,53,35,2,3.8,13,1.42,0.43,17.58,18.06,35.64,0
2026-08-20T18:00,0,9.3239e-5,92543.83,80618.22,95577.83,13.77,0.152,0.169,BEBAS,2.13,2.09,4.7,,,14,4.171,16.1,104,60,42,3,5.0,14,0.98,2.37,14.57,12.43,27.00,0
2026-08-20T19:00,0,1.2468e-4,123746.13,89344.92,149643.59,35.83,0.675,0.751,normal,24.10,24.17,28.9,,,48,41.466,5.4,343,157,104,12,7.6,20,2.17,1.36,105.71,81.60,187.31,0
2026-08-20T20:00,0,1.6091e-4,159706.55,121062.94,160511.12,30.27,0.141,0.157,BEBAS,6.45,4.27,33.2,,,20,4.953,6.5,118,78,44,2,2.6,2,0.05,0.04,21.54,15.09,36.63,0
2026-08-20T21:00,0,1.2626e-4,125314.78,125314.78,176705.58,-21.62,-0.982,1.093,normal,-21.18,-21.23,11.9,,,34,5.038,2.2,192,90,43,3,3.3,14,4.26,2.94,16.84,38.02,54.87,0
2026-08-20T22:00,0,1.6539e-4,164155.85,124869.94,176701.29,20.58,0.743,0.827,normal,15.28,15.29,27.2,225721.43,,26,19.614,0.4,122,67,41,7,10.4,13,21.78,2.33,35.17,19.89,55.06,0
2026-08-20T23:00,0,2.1032e-4,208748.13,161909.45,210479.20,28.22,0.333,0.371,BEBAS,9.41,9.41,36.6,,,27,4.399,0.4,108,70,42,2,2.9,2,0.02,0.03,22.95,13.55,36.50,0
2026-08-21T00:00,0,2.1358e-4,211984.26,195235.39,255882.40,0.50,-9.226,10.269,TEMBOK_BUYER,-4.59,-4.57,32.1,,,43,21.817,13.4,373,191,117,28,14.7,46,20.72,17.31,97.62,102.20,199.82,0
2026-08-21T01:00,0,1.6671e-4,165467.71,157440.45,211610.58,-21.63,-0.870,0.968,normal,-20.18,-18.82,13.2,,,16,10.073,2.3,213,133,75,10,7.5,13,0.46,1.07,33.64,53.82,87.46,0
2026-08-21T02:00,0,1.8613e-4,184746.86,156530.35,208332.05,11.68,1.104,1.228,normal,12.93,12.89,26.1,210986.92,,25,7.382,1.7,167,91,60,9,9.9,14,1.58,2.20,33.59,20.67,54.26,0
2026-08-21T03:00,0,1.6945e-4,168185.62,165380.87,194986.15,-10.28,-1.059,1.179,normal,-11.18,-10.89,15.2,195030.71,,14,8.310,2.2,106,61,38,5,8.2,6,0.00,1.05,10.33,21.52,31.85,0
2026-08-21T04:00,0,1.6555e-4,164311.31,161555.21,172796.59,-3.94,-0.800,0.890,normal,-3.17,-3.15,12.1,177700.62,145951.07,7,5.003,13.8,61,35,18,0,0.0,0,0.00,0.00,5.46,8.62,14.08,0
2026-08-21T05:00,0,1.6444e-4,163218.44,160498.79,172056.84,-0.43,10.305,11.469,TEMBOK_SELLER,4.46,4.46,16.5,,,3,3.250,10.4,61,37,20,3,8.1,3,2.57,0.00,10.18,5.72,15.91,0
2026-08-21T06:00,0,1.6304e-4,161821.41,160638.33,171612.62,-1.85,-2.049,2.281,SERAP,-3.79,-3.79,12.8,174860.27,,7,1.936,0.1,63,40,20,1,2.5,1,0.00,0.04,3.19,6.98,10.18,0
2026-08-21T07:00,0,1.7083e-4,169558.83,161797.65,170091.60,1.90,0.119,,SEPI,0.23,0.23,13.0,176599.62,,7,1.482,4.9,60,32,19,2,6.3,2,0.01,0.00,2.03,1.80,3.83,0
2026-08-21T08:00,0,1.7136e-4,170077.28,165129.00,170883.83,2.24,0.816,0.908,normal,1.86,1.82,14.8,171064.19,158653.69,7,1.159,3.6,46,25,18,2,8.0,2,0.00,0.01,3.58,1.72,5.29,0
2026-08-21T09:00,0,1.6906e-4,167800.01,164320.65,172068.25,-1.32,-1.956,2.177,SERAP,-2.71,-2.59,12.2,,,4,2.623,16.3,59,27,14,2,7.4,2,0.00,0.09,2.65,5.36,8.01,0
2026-08-21T10:00,0,1.6945e-4,168186.28,152630.17,173071.84,7.48,0.927,1.032,normal,6.94,6.94,19.2,174163.22,,10,4.736,1.1,114,63,38,1,1.6,3,2.35,2.38,15.82,8.88,24.70,0
2026-08-21T11:00,0,1.8762e-4,186218.39,160873.15,189808.52,10.89,1.028,1.145,normal,11.08,11.20,30.4,,,16,10.070,1.8,86,51,35,1,2.0,1,0.00,0.00,21.41,10.33,31.74,0
2026-08-21T12:00,0,2.1917e-4,217536.87,184630.19,220943.68,15.28,0.757,0.842,normal,11.55,11.56,41.9,,,7,9.903,1.0,71,50,26,0,0.0,0,0.00,0.00,18.45,6.91,25.36,0
2026-08-21T13:00,0,2.0973e-4,208168.00,202974.23,220197.62,-4.44,-2.008,2.235,SERAP,-6.23,-8.92,33.0,224999.86,89988.68,22,2.684,15.4,65,38,22,0,0.0,0,0.00,0.00,5.85,12.08,17.93,0
2026-08-21T14:00,0,2.0593e-4,204393.75,204393.75,211837.63,-7.47,-0.218,0.243,BEBAS,-1.60,-1.63,31.4,235008.98,,8,1.453,15.2,29,18,12,2,11.1,3,0.45,1.13,2.23,3.83,6.06,0
2026-08-21T15:00,0,2.1133e-4,209753.68,203689.92,211986.39,2.76,0.119,,SEPI,0.33,0.33,31.7,243204.10,,4,2.152,0.0,24,21,13,1,4.8,1,0.05,0.00,2.80,2.47,5.27,0
2026-08-21T16:00,0,2.5555e-4,253646.61,206331.72,279970.57,20.91,1.666,1.854,SERAP,36.27,34.85,66.5,,,33,37.951,4.1,142,77,48,4,5.2,10,38.66,0.44,54.74,18.47,73.21,0
2026-08-21T17:00,0,2.6569e-4,263712.56,256093.75,269439.22,2.98,-0.725,0.807,normal,-2.16,-2.16,64.4,,243472.50,9,3.292,0.2,78,51,22,2,3.9,4,0.00,0.44,7.43,9.59,17.02,0
2026-08-21T18:00,0,2.3808e-4,236302.17,219386.01,278501.06,-8.99,-1.722,1.916,SERAP,-15.50,-15.48,48.9,,,25,4.077,1.3,129,69,45,5,7.2,6,0.00,0.32,9.36,24.86,34.22,0
2026-08-21T19:00,0,2.2379e-4,222124.30,204273.98,235952.83,-5.86,-1.925,2.143,SERAP,-11.48,-11.28,37.6,237478.96,,23,11.522,3.2,107,62,41,4,6.5,11,1.01,0.74,11.48,22.96,34.44,0
2026-08-21T20:00,0,2.2650e-4,224809.19,179408.37,224809.19,1.19,8.044,8.953,TEMBOK_SELLER,9.52,9.54,47.2,226574.32,,41,6.095,2.2,167,81,46,5,6.2,19,0.17,0.49,23.61,14.08,37.69,0
2026-08-21T21:00,0,2.1191e-4,210332.86,205484.99,224625.03,-6.36,-0.326,0.363,BEBAS,-2.07,-2.08,45.1,,,10,1.954,1.8,170,65,46,4,6.2,9,0.52,1.40,5.68,7.76,13.44,0
2026-08-21T22:00,0,1.8788e-4,186477.93,176541.04,212626.64,-10.26,-0.200,0.222,BEBAS,-2.05,-2.05,43.0,212950.44,,37,7.322,10.6,242,99,60,5,5.1,8,1.43,1.33,23.78,25.83,49.61,0
2026-08-21T23:00,0,1.9313e-4,191687.86,165768.49,196866.96,2.58,2.249,2.503,SERAP,5.65,5.80,48.8,,,32,11.072,1.7,159,86,52,6,7.0,15,0.28,0.15,23.57,17.92,41.49,0
2026-08-22T00:00,0,1.6577e-4,164533.77,155668.13,196388.63,-14.45,-1.085,1.207,normal,-15.65,-15.67,33.2,,,17,11.846,2.1,157,89,56,5,5.6,7,0.37,0.02,12.69,28.34,41.03,0
2026-08-22T01:00,0,1.5670e-4,155530.20,155241.63,171203.73,-5.85,-1.684,1.874,SERAP,-9.88,-9.85,23.3,171316.77,,6,2.681,5.3,161,81,54,3,3.7,4,0.19,0.00,5.74,15.61,21.35,0
2026-08-22T02:00,0,1.5070e-4,149576.00,146786.35,157226.03,-5.91,-0.527,0.586,normal,-3.12,-3.11,20.2,169800.23,,24,3.023,8.4,130,68,42,4,5.9,5,0.23,0.00,9.53,12.65,22.17,0
2026-08-22T03:00,0,1.5357e-4,152421.57,149101.89,166125.97,0.68,-1.775,1.975,SERAP,-1.27,-1.20,19.0,,147085.95,15,9.043,2.7,115,56,38,4,7.1,4,0.15,0.01,9.60,10.87,20.47,0
2026-08-22T04:00,0,1.7256e-4,171278.13,153534.87,171415.10,10.96,0.294,0.327,BEBAS,3.27,3.22,22.2,,,9,3.490,6.8,67,34,24,4,11.8,4,0.30,0.00,5.59,2.31,7.90,0
2026-08-22T05:00,0,1.6616e-4,164919.77,162677.14,183610.83,-4.09,-1.278,1.422,normal,-5.23,-5.22,17.0,,,21,2.028,2.1,182,74,51,5,6.8,5,0.31,0.04,6.28,11.51,17.80,0
2026-08-22T06:00,0,1.6594e-4,164701.19,161924.72,171103.50,-0.39,0.646,,SEPI,0.26,0.25,17.3,,,10,1.214,2.0,81,42,26,3,7.1,4,0.03,0.00,3.03,2.77,5.80,0
2026-08-22T07:00,0,1.6420e-4,162971.25,161491.70,168699.27,-1.09,-0.175,,SEPI,-0.19,-0.19,17.1,,,4,0.247,2.8,25,12,10,2,16.7,3,0.01,0.00,0.20,0.39,0.58,1
